date_week,ecommerce_revenue,snapchat_cost,emails_delivered,facebook_ads_conversions_cost,facebook_ads_brand_awareness_cost,facebook_ads_engagement_cost,google_ads_video_cost,google_ads_shopping_cost,google_ads_search_men_cost,google_ads_search_kids_cost,google_ads_display_only_cost,google_ads_search_brand_cost,google_ads_search_women_cost,google_ads_search_others_cost,youtube_organic_views,events
9/05/22,51258.68,0,192656,315.5,937.08,0,0,956.99,485.97,38.24,413.67,289.12,66.65,1149.79,730,0
16/05/22,38260.79,0,94565,311.1,759.21,0,0,1115.3,330.39,37.44,936.36,226.45,60.17,1187.14,995,0
23/05/22,31113.52,0,0,314.38,2218.82,0,0,151.51,316.38,18.8,188.4,229.76,47.42,1281.49,1790,0
30/05/22,30682.07,0,92157,315.45,2292.17,0,4852.66,2192.53,261.47,23.28,0,150.22,35.43,1581.47,1753,0
6/06/22,24650.71,0,0,294.59,1381.3,0,1661.73,1351.51,267.18,15.93,648.49,164.13,17.95,1049.18,1895,0
13/06/22,36885.67,0,0,314.39,117.97,0,0,692.84,276.5,8.31,0,191.37,38.04,784.66,0,0
20/06/22,38532.49,0,0,349.68,358.45,0,0,1731.07,380.52,27.57,0,434.88,19.53,2938.81,0,0
27/06/22,45480.26,0,0,322.78,1186.9,0,0,1518.02,288.39,20.19,0,321.35,29.93,1663.93,1928,0
4/07/22,46726.58,0,0,306.98,1979.22,0,0,1608.13,275.68,14.92,0,277.42,37.51,844.91,0,0
11/07/22,54130.17,0,0,308.79,405.74,0,0,2060.34,259.5,17.37,0,346.41,32.12,1248.38,957,0
18/07/22,103301.78,0,0,307.38,275.82,0,0,2792.37,314.68,25.2,0,340.43,55.76,1332.81,0,0
25/07/22,90374.09,0,0,307.53,272.79,0,0,2521.25,318.03,40.1,0,224.11,57.94,1830.21,1740,0
1/08/22,77203.24,0,0,324.45,657.82,0.22,0,2230.52,297.67,38.41,180.88,169.81,62.97,2033.61,1803,0
8/08/22,67982.9,0,162228,333.46,1117.4,330.3,0,2253.18,382.45,45.63,531.85,234.35,64.41,1512.52,0,0
15/08/22,54111,0,0,345.55,1161.21,373.82,0,2435.15,325.9,25.67,432.47,132.98,82.97,1244.3,0,0
22/08/22,61951.37,0,0,352.98,1036.43,422.19,0,2176.42,369.27,62.92,469.53,135.41,55.86,1522.37,1938,0
29/08/22,59294.78,0,83468,395.46,816.1,275.76,0,1266.03,435.81,58.83,424,162.94,76.17,1647.87,1025,0
5/09/22,21091.83,0,0,402.36,757.71,353.65,0,419.32,377.76,71.57,264.73,187.89,63.46,1320.92,0,0
12/09/22,25065.11,0,0,398.78,1315.05,466.36,0,281.96,317.68,61.02,15.74,198.44,85.97,1014.97,6994,0
19/09/22,35849.28,0,82289,370.1,1490.37,412.62,0,442.36,452.61,76.73,164.94,179.85,93.58,1713.86,22234,0
26/09/22,63190.78,0,0,66.51,1899.34,293,0,281.39,508.75,69.79,1013.89,232.85,98.65,1500.37,14902,0
3/10/22,10828.96,0,0,47.36,1350.07,286.4,0,72.67,389.76,62.72,1022.43,200.92,69.66,1202.59,2004,0
10/10/22,35579.2,0,0,68.69,6186.85,306.6,0,31.59,397.72,55.35,890.37,210.72,63.19,1151.09,197849,0
17/10/22,35010.05,0,79471,75.75,3774.79,314.04,0,41.96,438.73,48.31,881.89,250.78,87.67,1229.56,393152,0
24/10/22,31602.97,0,0,62.21,154,216.21,0,39.71,365.82,37.52,655.09,341.67,64.08,1035.01,973,0
31/10/22,41997.89,0,80253,0,0,0,0,65.16,699.81,76.75,0,280.66,145.77,1783.32,0,0
7/11/22,42795.77,0,0,0,0,0,0,55.52,952.05,119.16,0,311.55,200.05,2219.13,0,0
14/11/22,116564.3,0,0,542.22,591.24,0,0,75.1,1307.41,95.8,0,514.86,217.44,3128.03,767,0
21/11/22,214370.37,0,0,1429.11,1295.1,0,0,93.39,2478.95,271.17,0,953.44,526.93,6357.5,0,0
28/11/22,82077.76,0,0,165.13,192.1,0,0,63.31,1276.37,135.29,0,655.49,248.46,2638.08,0,0
5/12/22,53118.97,0,0,666.44,479.17,0,0,71.27,608.1,126.37,0,365.98,206.03,1579.01,0,0
12/12/22,55529.88,0,0,841.79,748.47,112.94,0,70.25,533.17,143.43,0,308.38,217.75,1538.87,0,0
19/12/22,17060.65,0,0,31.21,238.07,269.06,0,59.69,352.52,78.28,0,238.74,108.61,851.8,0,0
26/12/22,23639.8,0,23735,25.25,353.57,263.02,0,71.71,292.26,35.02,0,211.98,89.65,652.46,3456,0
2/01/23,112255.96,359.38,61932,292.75,298.48,104.51,0,82.24,910.27,118.33,0,320.9,199.26,1535.88,1905,0
9/01/23,93283.18,633.91,4808,546.51,272.9,0,0,0,958.32,66.51,0,332.32,201.68,2152.96,0,0
16/01/23,163683.59,638.53,0,545.62,272.95,0,0,0,967.47,111.32,0,305.21,212.46,2538.07,0,0
23/01/23,135103.9,590.96,0,568.99,271.17,0,0,0,928.81,110.62,0,331.06,173.64,2686.06,0,0
30/01/23,115877.26,429.94,0,365.71,116.34,0,0,0,891.77,111.44,0,278.03,179.85,2728.97,0,0
6/02/23,83048.07,222.53,56364,209.52,0,0,0,0,1000.12,73.32,0,271.17,176.07,2460.95,797,0
13/02/23,55915.92,214.85,91551,210.12,70.7,0,0,0,976.76,123.62,0,231.25,226.72,1848.09,0,0
20/02/23,59609.23,212.8,0,209.91,0.72,0,0,0,1317.51,190.25,0,364.94,269.32,1533.05,1554,0
27/02/23,56002.57,271.87,0,235.59,7738.76,0,0,0,964.15,105.17,0,240.67,197.9,1151.74,811,0
6/03/23,50441.41,407.42,81942,286.87,9141.33,0,0,0,809.46,69.15,0,238.92,108.06,1009.22,115832,0
13/03/23,50204.96,414.61,53869,299.83,1303.47,0,0,0,719.94,69.02,0,204.51,104.05,1166.32,72219,0
20/03/23,51824.53,387.54,0,307.91,1124.18,0,0,0,889.71,76.89,0,203.54,141.56,1493.39,0,0
27/03/23,69971.46,437.49,82757,582.95,997.06,0,0,0,1503.25,63.91,0,217.41,170.59,1882.69,781,0
3/04/23,57994.03,743.37,87686,358.58,0,0,0,0,1521.96,57.31,0,466.86,117.95,1575.09,1399,0
10/04/23,69225.24,793.18,0,350.07,171.81,0,0,0,2510.67,110.14,0,277.72,149.51,2026.26,862,0
17/04/23,41036.01,730.95,0,262.74,2321.52,0,0,0,1729.13,78.19,0,167.12,133.33,1786.46,0,1
24/04/23,60967.67,744.09,0,240.58,5825.68,0,0,0,1686.43,88.82,0,362.68,162.45,2214.63,0,0
1/05/23,44260.72,720.44,87399,426.13,230.76,0,0,0,1570.59,109.99,0,261.91,158.51,2267.92,857,0
8/05/23,40464.8,828.5,86668,348.85,2.98,0,0,0,1521.1,98.48,0,357.63,237.45,2345.47,934,0
15/05/23,45797.87,863.67,0,167.44,384.85,0,0,0,1080.69,82.62,0,348.39,163.02,2544.88,0,0
22/05/23,33512.58,870.62,0,228.76,233.64,0,0,0,784.05,65.92,0,485.99,118.36,2028.34,1646,0
29/05/23,40485.49,853.41,0,475.55,53.52,0,0,0,841.28,32.09,0,296.56,120.12,1987.56,0,1
5/06/23,42912.21,827.69,134520,494.39,0,0,0,0,858.2,36.3,0,394.74,126.07,2358.47,0,0
12/06/23,30126.21,787.57,0,181.03,0,0,0,0,852.77,59.97,0,399.11,111.76,2031.66,5134,0
19/06/23,23882.73,826.76,0,175.18,532.56,0,0,0,875.7,32.54,0,536.92,109.67,2102.29,1179,1
26/06/23,35567.14,810.11,135536,175,1393.62,0,0,0,1001.7,39.01,0,418.87,162.69,2341.13,0,1
3/07/23,51566.69,1005.68,0,312.75,529.52,0,0,0,1188.54,56.46,0,519.2,145.65,2928.28,0,0
10/07/23,42699.58,1005.64,0,350.16,371.68,0,0,0,1180.28,99.7,0,395.46,170.3,2783.81,1117,0
17/07/23,91621.96,1024.4,0,349.06,366.59,0,0,0,1385.37,57.08,0,361.44,182.14,3005.98,0,0
24/07/23,72275.17,964.21,0,350.67,374.32,0,0,0,761.81,52.12,0,164.96,115.66,1616.47,1898,1
31/07/23,93278.86,1127.15,0,311.57,195.74,0,0,0,1386.99,104.98,0,227.46,291.25,3268.24,0,1
7/08/23,70671.81,1187.75,0,265.88,0,0,0,0,1141.55,83.49,0,234.84,260.04,3182.75,1109,0
14/08/23,49980.83,1185.63,0,266.52,0,0,0,0,1006.28,96.13,0,330.63,187.09,2677.77,0,0
21/08/23,59430.1,1192.75,0,265.64,0,0,0,0,1064.47,108.4,0,268.15,225.42,2751.48,3445,0
28/08/23,71966.5,1011.69,0,122.47,0,0,0,0,362.01,83.78,0,179.24,140.33,831.82,2376,0
4/09/23,46603.13,796.85,0,183.39,0,0,0,0,665.48,98.16,0,201.57,153.21,2200.06,2768,0
11/09/23,41864.89,795.82,266492,245.07,0,0,0,0,623.11,129.27,0,175.75,138.31,2131.12,1396,0
18/09/23,41632.65,783.26,133348,165.22,0,0,0,0,663.49,100.41,0,316.95,170.28,1951.83,0,0
25/09/23,32723.04,353.47,0,166.75,0,0,0,0,597.94,89.4,0,309.65,179.15,1283.61,932,1
2/10/23,21952.17,139.17,0,69.15,0,0,0,0,463.33,66.55,0,412.31,153.37,1191.4,1105,1
9/10/23,21341.26,0,0,0,0,0,0,0,317.56,104.86,0,460.13,120.31,1065.58,0,0
16/10/23,36277.31,0,236578,216.36,1332.98,0,0,0,308.38,131.86,0,489.17,141.4,826.15,76206,2
23/10/23,28894.93,0,0,182.58,2667.03,0,0,0,324.1,63.66,0,536.31,140.21,823.68,0,1
30/10/23,35297.91,0,101701,181.87,0,0,0,0,208.99,66.89,0,630.5,93.09,493.7,0,0
6/11/23,24480.33,0,0,181.8,0,0,0,0,324.12,71.04,0,673.43,110.41,712.09,710,0
13/11/23,81457.76,0,0,182.44,441.93,0,0,0,333.32,56.21,0,859.86,114.9,805.57,811,0
20/11/23,141564.75,0,0,182.23,1311.88,0,0,0,290.78,50.15,0,1583.47,118.5,744.55,0,2
27/11/23,42111.38,0,83501,310.62,801.24,0,0,0,237.71,45.88,0,788.61,84.07,758.5,0,0
4/12/23,40878.13,0,252143,548.2,873.63,0,0,0,438.25,34.36,0,755.69,156.88,1256.87,0,0
11/12/23,93564.38,0,346116,466.02,726.17,0,0,0,1592.08,55.71,0,814.02,265.37,3057.75,661,0
18/12/23,21195.49,0,162935,88.58,239.21,0,0,0,1339.17,19.63,0,374.11,290.94,2716.67,0,0
25/12/23,82758,0,0,0,148.81,0,0,0,422.42,19.48,0,219.86,178.81,1025.97,3908,0
1/01/24,141036.27,0,0,285.46,159.56,0,0,0,1298.97,32.22,0,633.53,505.89,3113.18,0,0
8/01/24,335882.4,0,0,581.2,492.86,0,0,0,2518.13,96.71,0,836.55,916.01,5330.47,579,0
15/01/24,269240.49,0,0,592.63,286.05,0,0,0,2408.69,84.13,0,765.47,719.16,3259.75,4413,0
22/01/24,202819.74,0,0,599.91,249.87,0,0,0,2759.33,76.28,0,570.67,791.31,2769.4,6241,0
